City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Mumbai,2015-06-21,55.5,312.2,107.7,66.6,53.8,28.7,5.49,11.6,50.3,262.2,Poor
Delhi,2024-10-13,17.6,595.8,62.1,81.1,34.0,34.1,3.82,45.7,192.3,260.1,Poor
Bangalore,2024-09-29,51.8,399.0,150.8,64.8,131.5,9.7,1.82,90.9,50.8,361.2,Very Poor
Delhi,2019-02-12,335.5,223.9,170.2,137.2,16.8,31.6,1.04,92.2,195.5,485.5,Severe
Mumbai,2020-02-25,384.0,216.9,160.3,22.2,124.1,25.3,9.56,14.9,183.6,238.1,Poor
Mumbai,2022-03-23,269.0,104.3,192.8,27.2,11.3,44.4,7.21,59.5,96.9,419.0,Severe
Chennai,2015-02-13,262.6,479.1,124.4,63.7,114.8,4.5,8.74,47.1,105.0,470.0,Severe
Delhi,2020-02-27,102.9,383.4,26.0,94.3,236.0,44.3,4.68,22.5,39.7,341.6,Very Poor
Bangalore,2019-09-20,323.7,58.3,197.2,107.1,23.2,4.0,4.88,35.7,190.7,473.7,Severe
Mumbai,2015-11-19,73.6,32.5,69.1,107.5,70.7,6.4,8.79,55.6,135.0,184.8,Moderate
Bangalore,2019-05-08,260.4,429.0,162.0,28.1,78.7,43.7,9.37,55.8,157.0,410.4,Severe
Delhi,2016-09-15,175.4,483.0,184.6,51.6,7.9,36.3,0.12,14.5,0.4,475.6,Severe
Delhi,2017-04-08,495.5,276.5,4.8,119.9,110.7,24.8,7.23,61.7,28.8,226.5,Poor
Kolkata,2024-08-23,51.5,499.1,51.1,111.6,128.3,21.6,0.63,32.8,152.4,498.7,Severe
Bangalore,2015-03-26,106.4,595.3,179.7,26.1,146.3,21.2,9.66,34.4,79.5,253.6,Poor
Bangalore,2023-06-09,165.0,431.6,134.3,101.9,208.0,19.7,4.92,70.2,115.2,401.9,Severe
Chennai,2016-02-27,321.8,427.9,77.4,118.1,57.4,19.3,4.63,20.3,181.3,471.8,Severe
Delhi,2023-09-07,55.0,515.8,117.3,136.1,197.9,35.2,0.97,54.5,3.8,156.1,Moderate
Delhi,2018-01-29,451.2,501.4,90.7,82.1,21.7,43.5,0.61,86.5,99.8,102.8,Moderate
